Run, Algorithm, StoppingCondition, ExplorationWeight, ExecutionTime, Features, MedianFeatures, ValidConfig, Reward, Nodes, Simulations
3, "flat Monte Carlo", 20, 0.5, 0.2503321170806885, 4, True, 49, 0, 80
4, "flat Monte Carlo", 20, 0.5, 0.23337626457214355, 4, True, 49, 0, 80
5, "flat Monte Carlo", 20, 0.5, 0.22742271423339844, 4, True, 49, 0, 80
6, "flat Monte Carlo", 20, 0.5, 0.21944165229797363, 4, True, 49, 0, 80
7, "flat Monte Carlo", 20, 0.5, 0.232405424118042, 4, True, 49, 0, 80
8, "flat Monte Carlo", 20, 0.5, 0.3749983310699463, 6, True, 47, 0, 120
9, "flat Monte Carlo", 20, 0.5, 0.21242308616638184, 4, True, 49, 0, 80
10, "flat Monte Carlo", 20, 0.5, 0.31218814849853516, 5, True, 48, 0, 100
11, "flat Monte Carlo", 20, 0.5, 1.795253038406372, 34, True, 19, 0, 680
12, "flat Monte Carlo", 20, 0.5, 0.3905186653137207, 6, True, 47, 0, 120
13, "flat Monte Carlo", 20, 0.5, 0.22343087196350098, 4, True, 49, 0, 80
14, "flat Monte Carlo", 20, 0.5, 0.9564714431762695, 17, True, 36, 0, 340
15, "flat Monte Carlo", 20, 0.5, 0.21047377586364746, 4, True, 49, 0, 80
16, "flat Monte Carlo", 20, 0.5, 0.24736714363098145, 4, True, 49, 0, 80
17, "flat Monte Carlo", 20, 0.5, 0.24551725387573242, 4, True, 49, 0, 80
18, "flat Monte Carlo", 20, 0.5, 0.2154240608215332, 4, True, 49, 0, 80
19, "flat Monte Carlo", 20, 0.5, 0.2279808521270752, 4, True, 49, 0, 80
20, "flat Monte Carlo", 20, 0.5, 0.24135494232177734, 4, True, 49, 0, 80
21, "flat Monte Carlo", 20, 0.5, 0.24936175346374512, 4, True, 49, 0, 80
22, "flat Monte Carlo", 20, 0.5, 1.6235415935516357, 33, True, 20, 0, 660
23, "flat Monte Carlo", 20, 0.5, 0.41990065574645996, 6, True, 47, 0, 120
24, "flat Monte Carlo", 20, 0.5, 0.25092649459838867, 4, True, 49, 0, 80
25, "flat Monte Carlo", 20, 0.5, 0.20946812629699707, 4, True, 49, 0, 80
26, "flat Monte Carlo", 20, 0.5, 0.25035691261291504, 4, True, 49, 0, 80
27, "flat Monte Carlo", 20, 0.5, 0.3063051700592041, 5, True, 48, 0, 100
28, "flat Monte Carlo", 20, 0.5, 0.22044157981872559, 4, True, 49, 0, 80
29, "flat Monte Carlo", 20, 0.5, 0.23539447784423828, 4, True, 49, 0, 80
0, "flat Monte Carlo", 30, 0.5, 0.37059974670410156, 4, True, 49, 0, 120
1, "flat Monte Carlo", 30, 0.5, 0.3540785312652588, 4, True, 49, 0, 120
2, "flat Monte Carlo", 30, 0.5, 0.5940878391265869, 6, True, 47, 0, 180
3, "flat Monte Carlo", 30, 0.5, 0.3341383934020996, 4, True, 49, 0, 120
4, "flat Monte Carlo", 30, 0.5, 0.33313703536987305, 4, True, 49, 0, 120
5, "flat Monte Carlo", 30, 0.5, 0.3201451301574707, 4, True, 49, 0, 120
6, "flat Monte Carlo", 30, 0.5, 0.30022525787353516, 4, True, 49, 0, 120
7, "flat Monte Carlo", 30, 0.5, 0.3565075397491455, 4, True, 49, 0, 120
8, "flat Monte Carlo", 30, 0.5, 0.37103772163391113, 4, True, 49, 0, 120
9, "flat Monte Carlo", 30, 0.5, 0.3790144920349121, 4, True, 49, 0, 120
10, "flat Monte Carlo", 30, 0.5, 0.34607505798339844, 4, True, 49, 0, 120
11, "flat Monte Carlo", 30, 0.5, 0.3381490707397461, 4, True, 49, 0, 120
12, "flat Monte Carlo", 30, 0.5, 0.32715463638305664, 4, True, 49, 0, 120
13, "flat Monte Carlo", 30, 0.5, 0.30521178245544434, 4, True, 49, 0, 120
14, "flat Monte Carlo", 30, 0.5, 0.3510615825653076, 4, True, 49, 0, 120
15, "flat Monte Carlo", 30, 0.5, 0.33313703536987305, 4, True, 49, 0, 120
16, "flat Monte Carlo", 30, 0.5, 0.3486344814300537, 4, True, 49, 0, 120
17, "flat Monte Carlo", 30, 0.5, 0.3448045253753662, 4, True, 49, 0, 120
18, "flat Monte Carlo", 30, 0.5, 0.36308932304382324, 4, True, 49, 0, 120
19, "flat Monte Carlo", 30, 0.5, 0.3530850410461426, 4, True, 49, 0, 120
20, "flat Monte Carlo", 30, 0.5, 0.5854640007019043, 6, True, 47, 0, 180
21, "flat Monte Carlo", 30, 0.5, 0.3460981845855713, 4, True, 49, 0, 120
22, "flat Monte Carlo", 30, 0.5, 0.3331625461578369, 4, True, 49, 0, 120
23, "flat Monte Carlo", 30, 0.5, 0.2933204174041748, 4, True, 49, 0, 120
24, "flat Monte Carlo", 30, 0.5, 0.3650853633880615, 4, True, 49, 0, 120
25, "flat Monte Carlo", 30, 0.5, 0.32016801834106445, 4, True, 49, 0, 120
26, "flat Monte Carlo", 30, 0.5, 0.3530559539794922, 4, True, 49, 0, 120
27, "flat Monte Carlo", 30, 0.5, 0.33313727378845215, 4, True, 49, 0, 120
28, "flat Monte Carlo", 30, 0.5, 0.31418275833129883, 4, True, 49, 0, 120
29, "flat Monte Carlo", 30, 0.5, 0.34114623069763184, 4, True, 49, 0, 120
0, "flat Monte Carlo", 40, 0.5, 0.4837355613708496, 4, True, 49, 0, 160
1, "flat Monte Carlo", 40, 0.5, 0.38200879096984863, 4, True, 49, 0, 160
2, "flat Monte Carlo", 40, 0.5, 0.4509274959564209, 4, True, 49, 0, 160
3, "flat Monte Carlo", 40, 0.5, 0.4248661994934082, 4, True, 49, 0, 160
4, "flat Monte Carlo", 40, 0.5, 0.45580244064331055, 4, True, 49, 0, 160
5, "flat Monte Carlo", 40, 0.5, 0.43889522552490234, 4, True, 49, 0, 160
6, "flat Monte Carlo", 40, 0.5, 0.4248952865600586, 4, True, 49, 0, 160
7, "flat Monte Carlo", 40, 0.5, 0.46436190605163574, 4, True, 49, 0, 160
8, "flat Monte Carlo", 40, 0.5, 0.4338674545288086, 4, True, 49, 0, 160
9, "flat Monte Carlo", 40, 0.5, 0.4059147834777832, 4, True, 49, 0, 160
10, "flat Monte Carlo", 40, 0.5, 0.45580410957336426, 4, True, 49, 0, 160
11, "flat Monte Carlo", 40, 0.5, 0.4787483215332031, 4, True, 49, 0, 160
12, "flat Monte Carlo", 40, 0.5, 0.4588017463684082, 4, True, 49, 0, 160
13, "flat Monte Carlo", 40, 0.5, 0.45932888984680176, 4, True, 49, 0, 160
14, "flat Monte Carlo", 40, 0.5, 0.7271466255187988, 6, True, 47, 0, 240
15, "flat Monte Carlo", 40, 0.5, 1.4905216693878174, 13, True, 40, 0, 520
16, "flat Monte Carlo", 40, 0.5, 0.41292643547058105, 4, True, 49, 0, 160
17, "flat Monte Carlo", 40, 0.5, 0.42685890197753906, 4, True, 49, 0, 160
18, "flat Monte Carlo", 40, 0.5, 0.5166466236114502, 4, True, 49, 0, 160
19, "flat Monte Carlo", 40, 0.5, 0.4300563335418701, 4, True, 49, 0, 160
20, "flat Monte Carlo", 40, 0.5, 0.6274154186248779, 5, True, 48, 0, 200
21, "flat Monte Carlo", 40, 0.5, 0.41788363456726074, 4, True, 49, 0, 160
22, "flat Monte Carlo", 40, 0.5, 0.41894030570983887, 4, True, 49, 0, 160
23, "flat Monte Carlo", 40, 0.5, 0.4159812927246094, 4, True, 49, 0, 160
24, "flat Monte Carlo", 40, 0.5, 0.47675275802612305, 4, True, 49, 0, 160
25, "flat Monte Carlo", 40, 0.5, 0.4298520088195801, 4, True, 49, 0, 160
26, "flat Monte Carlo", 40, 0.5, 0.467742919921875, 4, True, 49, 0, 160
27, "flat Monte Carlo", 40, 0.5, 0.4548063278198242, 4, True, 49, 0, 160
28, "flat Monte Carlo", 40, 0.5, 0.43383049964904785, 4, True, 49, 0, 160
29, "flat Monte Carlo", 40, 0.5, 0.444810152053833, 4, True, 49, 0, 160
0, "flat Monte Carlo", 50, 0.5, 0.5426425933837891, 4, True, 49, 0, 200
1, "flat Monte Carlo", 50, 0.5, 0.5605313777923584, 4, True, 49, 0, 200
2, "flat Monte Carlo", 50, 0.5, 0.5306093692779541, 4, True, 49, 0, 200
3, "flat Monte Carlo", 50, 0.5, 0.573467493057251, 4, True, 49, 0, 200
4, "flat Monte Carlo", 50, 0.5, 0.5266211032867432, 4, True, 49, 0, 200
5, "flat Monte Carlo", 50, 0.5, 0.5501091480255127, 4, True, 49, 0, 200
6, "flat Monte Carlo", 50, 0.5, 0.5436935424804688, 4, True, 49, 0, 200
7, "flat Monte Carlo", 50, 0.5, 0.5820877552032471, 4, True, 49, 0, 200
8, "flat Monte Carlo", 50, 0.5, 0.527637243270874, 4, True, 49, 0, 200
9, "flat Monte Carlo", 50, 0.5, 0.5566833019256592, 4, True, 49, 0, 200
10, "flat Monte Carlo", 50, 0.5, 0.5575392246246338, 4, True, 49, 0, 200
11, "flat Monte Carlo", 50, 0.5, 0.49770140647888184, 4, True, 49, 0, 200
12, "flat Monte Carlo", 50, 0.5, 0.9415504932403564, 6, True, 47, 0, 300
13, "flat Monte Carlo", 50, 0.5, 0.592047929763794, 4, True, 49, 0, 200
14, "flat Monte Carlo", 50, 0.5, 0.5476505756378174, 4, True, 49, 0, 200
15, "flat Monte Carlo", 50, 0.5, 0.5984277725219727, 4, True, 49, 0, 200
16, "flat Monte Carlo", 50, 0.5, 0.5525510311126709, 4, True, 49, 0, 200
17, "flat Monte Carlo", 50, 0.5, 0.542609691619873, 4, True, 49, 0, 200
18, "flat Monte Carlo", 50, 0.5, 0.514625072479248, 4, True, 49, 0, 200
19, "flat Monte Carlo", 50, 0.5, 0.587893009185791, 4, True, 49, 0, 200
20, "flat Monte Carlo", 50, 0.5, 0.5914781093597412, 4, True, 49, 0, 200
21, "flat Monte Carlo", 50, 0.5, 0.5572271347045898, 4, True, 49, 0, 200
22, "flat Monte Carlo", 50, 0.5, 0.49071669578552246, 4, True, 49, 0, 200
23, "flat Monte Carlo", 50, 0.5, 0.576542854309082, 4, True, 49, 0, 200
24, "flat Monte Carlo", 50, 0.5, 0.5230162143707275, 4, True, 49, 0, 200
25, "flat Monte Carlo", 50, 0.5, 0.6130239963531494, 4, True, 49, 0, 200
26, "flat Monte Carlo", 50, 0.5, 0.5107171535491943, 4, True, 49, 0, 200
27, "flat Monte Carlo", 50, 0.5, 0.5774848461151123, 4, True, 49, 0, 200
28, "flat Monte Carlo", 50, 0.5, 0.9584517478942871, 6, True, 47, 0, 300
29, "flat Monte Carlo", 50, 0.5, 0.5285868644714355, 4, True, 49, 0, 200
0, "flat Monte Carlo", 60, 0.5, 0.6259262561798096, 4, True, 49, 0, 240
1, "flat Monte Carlo", 60, 0.5, 0.6403028964996338, 4, True, 49, 0, 240
2, "flat Monte Carlo", 60, 0.5, 0.6113653182983398, 4, True, 49, 0, 240
3, "flat Monte Carlo", 60, 0.5, 0.666266918182373, 4, True, 49, 0, 240
4, "flat Monte Carlo", 60, 0.5, 0.602440595626831, 4, True, 49, 0, 240
5, "flat Monte Carlo", 60, 0.5, 0.6752533912658691, 4, True, 49, 0, 240
6, "flat Monte Carlo", 60, 0.5, 0.7101266384124756, 4, True, 49, 0, 240
7, "flat Monte Carlo", 60, 0.5, 0.7071394920349121, 4, True, 49, 0, 240
8, "flat Monte Carlo", 60, 0.5, 0.6294040679931641, 4, True, 49, 0, 240
9, "flat Monte Carlo", 60, 0.5, 0.6413445472717285, 4, True, 49, 0, 240
10, "flat Monte Carlo", 60, 0.5, 0.6712665557861328, 4, True, 49, 0, 240
11, "flat Monte Carlo", 60, 0.5, 0.6303396224975586, 4, True, 49, 0, 240
12, "flat Monte Carlo", 60, 0.5, 0.6134228706359863, 4, True, 49, 0, 240
13, "flat Monte Carlo", 60, 0.5, 0.6177809238433838, 4, True, 49, 0, 240
14, "flat Monte Carlo", 60, 0.5, 0.6642353534698486, 4, True, 49, 0, 240
15, "flat Monte Carlo", 60, 0.5, 0.7151117324829102, 4, True, 49, 0, 240
16, "flat Monte Carlo", 60, 0.5, 0.7350344657897949, 4, True, 49, 0, 240
17, "flat Monte Carlo", 60, 0.5, 0.689185380935669, 4, True, 49, 0, 240
18, "flat Monte Carlo", 60, 0.5, 0.6343271732330322, 4, True, 49, 0, 240
19, "flat Monte Carlo", 60, 0.5, 0.6881887912750244, 4, True, 49, 0, 240
20, "flat Monte Carlo", 60, 0.5, 0.6472961902618408, 4, True, 49, 0, 240
21, "flat Monte Carlo", 60, 0.5, 0.6901557445526123, 4, True, 49, 0, 240
22, "flat Monte Carlo", 60, 0.5, 0.910658597946167, 5, True, 48, 0, 300
23, "flat Monte Carlo", 60, 0.5, 0.6772165298461914, 4, True, 49, 0, 240
24, "flat Monte Carlo", 60, 0.5, 0.6742255687713623, 4, True, 49, 0, 240
25, "flat Monte Carlo", 60, 0.5, 0.7091343402862549, 4, True, 49, 0, 240
26, "flat Monte Carlo", 60, 0.5, 0.6213629245758057, 4, True, 49, 0, 240
27, "flat Monte Carlo", 60, 0.5, 0.6937174797058105, 4, True, 49, 0, 240
28, "flat Monte Carlo", 60, 0.5, 0.6771900653839111, 4, True, 49, 0, 240
29, "flat Monte Carlo", 60, 0.5, 0.7082729339599609, 4, True, 49, 0, 240
0, "flat Monte Carlo", 70, 0.5, 0.7739758491516113, 4, True, 49, 0, 280
1, "flat Monte Carlo", 70, 0.5, 0.7536084651947021, 4, True, 49, 0, 280
2, "flat Monte Carlo", 70, 0.5, 0.7440369129180908, 4, True, 49, 0, 280
3, "flat Monte Carlo", 70, 0.5, 0.774921178817749, 4, True, 49, 0, 280
4, "flat Monte Carlo", 70, 0.5, 0.7340664863586426, 4, True, 49, 0, 280
5, "flat Monte Carlo", 70, 0.5, 0.698134183883667, 4, True, 49, 0, 280
6, "flat Monte Carlo", 70, 0.5, 0.8008878231048584, 4, True, 49, 0, 280
7, "flat Monte Carlo", 70, 0.5, 0.7739863395690918, 4, True, 49, 0, 280
8, "flat Monte Carlo", 70, 0.5, 0.7245545387268066, 4, True, 49, 0, 280
9, "flat Monte Carlo", 70, 0.5, 0.7480001449584961, 4, True, 49, 0, 280
10, "flat Monte Carlo", 70, 0.5, 0.7566566467285156, 4, True, 49, 0, 280
11, "flat Monte Carlo", 70, 0.5, 0.758002758026123, 4, True, 49, 0, 280
12, "flat Monte Carlo", 70, 0.5, 0.799917459487915, 4, True, 49, 0, 280
13, "flat Monte Carlo", 70, 0.5, 0.7939085960388184, 4, True, 49, 0, 280
14, "flat Monte Carlo", 70, 0.5, 0.7251191139221191, 4, True, 49, 0, 280
15, "flat Monte Carlo", 70, 0.5, 0.7560367584228516, 4, True, 49, 0, 280
16, "flat Monte Carlo", 70, 0.5, 0.7601096630096436, 4, True, 49, 0, 280
17, "flat Monte Carlo", 70, 0.5, 0.7470004558563232, 4, True, 49, 0, 280
18, "flat Monte Carlo", 70, 0.5, 0.6991598606109619, 4, True, 49, 0, 280
19, "flat Monte Carlo", 70, 0.5, 0.7499959468841553, 4, True, 49, 0, 280
20, "flat Monte Carlo", 70, 0.5, 0.7256364822387695, 4, True, 49, 0, 280
21, "flat Monte Carlo", 70, 0.5, 0.7460646629333496, 4, True, 49, 0, 280
22, "flat Monte Carlo", 70, 0.5, 1.4740617275238037, 7, True, 46, 0, 490
23, "flat Monte Carlo", 70, 0.5, 0.7895152568817139, 4, True, 49, 0, 280
24, "flat Monte Carlo", 70, 0.5, 0.7550342082977295, 4, True, 49, 0, 280
25, "flat Monte Carlo", 70, 0.5, 0.7540137767791748, 4, True, 49, 0, 280
26, "flat Monte Carlo", 70, 0.5, 0.7779500484466553, 4, True, 49, 0, 280
27, "flat Monte Carlo", 70, 0.5, 0.8249375820159912, 4, True, 49, 0, 280
28, "flat Monte Carlo", 70, 0.5, 0.7749893665313721, 4, True, 49, 0, 280
29, "flat Monte Carlo", 70, 0.5, 0.7519900798797607, 4, True, 49, 0, 280
0, "flat Monte Carlo", 80, 0.5, 0.8209176063537598, 4, True, 49, 0, 320
1, "flat Monte Carlo", 80, 0.5, 0.8560440540313721, 4, True, 49, 0, 320
2, "flat Monte Carlo", 80, 0.5, 0.924553394317627, 4, True, 49, 0, 320
3, "flat Monte Carlo", 80, 0.5, 0.870682954788208, 4, True, 49, 0, 320
4, "flat Monte Carlo", 80, 0.5, 0.9015886783599854, 4, True, 49, 0, 320
5, "flat Monte Carlo", 80, 0.5, 0.8736941814422607, 4, True, 49, 0, 320
6, "flat Monte Carlo", 80, 0.5, 0.8926424980163574, 4, True, 49, 0, 320
7, "flat Monte Carlo", 80, 0.5, 0.8567652702331543, 4, True, 49, 0, 320
8, "flat Monte Carlo", 80, 0.5, 0.9066319465637207, 4, True, 49, 0, 320
9, "flat Monte Carlo", 80, 0.5, 0.8478908538818359, 4, True, 49, 0, 320
10, "flat Monte Carlo", 80, 0.5, 0.8692736625671387, 4, True, 49, 0, 320
11, "flat Monte Carlo", 80, 0.5, 0.928598165512085, 4, True, 49, 0, 320
12, "flat Monte Carlo", 80, 0.5, 0.9594640731811523, 4, True, 49, 0, 320
13, "flat Monte Carlo", 80, 0.5, 0.8144135475158691, 4, True, 49, 0, 320
14, "flat Monte Carlo", 80, 0.5, 1.1569404602050781, 5, True, 48, 0, 400
15, "flat Monte Carlo", 80, 0.5, 0.8942289352416992, 4, True, 49, 0, 320
16, "flat Monte Carlo", 80, 0.5, 0.9415082931518555, 4, True, 49, 0, 320
17, "flat Monte Carlo", 80, 0.5, 0.8826947212219238, 4, True, 49, 0, 320
18, "flat Monte Carlo", 80, 0.5, 0.9735138416290283, 4, True, 49, 0, 320
19, "flat Monte Carlo", 80, 0.5, 0.8567140102386475, 4, True, 49, 0, 320
20, "flat Monte Carlo", 80, 0.5, 0.8288133144378662, 4, True, 49, 0, 320
21, "flat Monte Carlo", 80, 0.5, 0.8687138557434082, 4, True, 49, 0, 320
22, "flat Monte Carlo", 80, 0.5, 0.9484953880310059, 4, True, 49, 0, 320
23, "flat Monte Carlo", 80, 0.5, 0.8328373432159424, 4, True, 49, 0, 320
24, "flat Monte Carlo", 80, 0.5, 0.8557178974151611, 4, True, 49, 0, 320
25, "flat Monte Carlo", 80, 0.5, 0.8985989093780518, 4, True, 49, 0, 320
26, "flat Monte Carlo", 80, 0.5, 0.8672535419464111, 4, True, 49, 0, 320
27, "flat Monte Carlo", 80, 0.5, 0.8402595520019531, 4, True, 49, 0, 320
28, "flat Monte Carlo", 80, 0.5, 0.8686792850494385, 4, True, 49, 0, 320
29, "flat Monte Carlo", 80, 0.5, 0.8148508071899414, 4, True, 49, 0, 320
0, "flat Monte Carlo", 90, 0.5, 1.2895941734313965, 5, True, 48, 0, 450
1, "flat Monte Carlo", 90, 0.5, 0.9829628467559814, 4, True, 49, 0, 360
2, "flat Monte Carlo", 90, 0.5, 1.0133206844329834, 4, True, 49, 0, 360
3, "flat Monte Carlo", 90, 0.5, 0.9614582061767578, 4, True, 49, 0, 360
4, "flat Monte Carlo", 90, 0.5, 0.9554846286773682, 4, True, 49, 0, 360
5, "flat Monte Carlo", 90, 0.5, 1.0173091888427734, 4, True, 49, 0, 360
6, "flat Monte Carlo", 90, 0.5, 1.0591762065887451, 4, True, 49, 0, 360
7, "flat Monte Carlo", 90, 0.5, 0.9445033073425293, 4, True, 49, 0, 360
8, "flat Monte Carlo", 90, 0.5, 0.9285082817077637, 4, True, 49, 0, 360
9, "flat Monte Carlo", 90, 0.5, 0.9793822765350342, 4, True, 49, 0, 360
10, "flat Monte Carlo", 90, 0.5, 1.0290966033935547, 4, True, 49, 0, 360
11, "flat Monte Carlo", 90, 0.5, 0.9475305080413818, 4, True, 49, 0, 360
12, "flat Monte Carlo", 90, 0.5, 0.9626944065093994, 4, True, 49, 0, 360
13, "flat Monte Carlo", 90, 0.5, 0.9963951110839844, 4, True, 49, 0, 360
14, "flat Monte Carlo", 90, 0.5, 0.9695334434509277, 4, True, 49, 0, 360
15, "flat Monte Carlo", 90, 0.5, 0.9696822166442871, 4, True, 49, 0, 360
16, "flat Monte Carlo", 90, 0.5, 1.0732483863830566, 4, True, 49, 0, 360
17, "flat Monte Carlo", 90, 0.5, 0.9145567417144775, 4, True, 49, 0, 360
18, "flat Monte Carlo", 90, 0.5, 1.8232882022857666, 6, True, 47, 0, 540
19, "flat Monte Carlo", 90, 0.5, 0.96116042137146, 4, True, 49, 0, 360
20, "flat Monte Carlo", 90, 0.5, 0.9525880813598633, 4, True, 49, 0, 360
21, "flat Monte Carlo", 90, 0.5, 0.9455013275146484, 4, True, 49, 0, 360
22, "flat Monte Carlo", 90, 0.5, 0.982403039932251, 4, True, 49, 0, 360
23, "flat Monte Carlo", 90, 0.5, 0.974092960357666, 4, True, 49, 0, 360
24, "flat Monte Carlo", 90, 0.5, 0.911590576171875, 4, True, 49, 0, 360
25, "flat Monte Carlo", 90, 0.5, 1.0492827892303467, 4, True, 49, 0, 360
26, "flat Monte Carlo", 90, 0.5, 1.017340898513794, 4, True, 49, 0, 360
27, "flat Monte Carlo", 90, 0.5, 0.8866603374481201, 4, True, 49, 0, 360
28, "flat Monte Carlo", 90, 0.5, 1.0013511180877686, 4, True, 49, 0, 360
29, "flat Monte Carlo", 90, 0.5, 0.9460546970367432, 4, True, 49, 0, 360
0, "flat Monte Carlo", 100, 0.5, 1.0811381340026855, 4, True, 49, 0, 400
1, "flat Monte Carlo", 100, 0.5, 1.0842149257659912, 4, True, 49, 0, 400
2, "flat Monte Carlo", 100, 0.5, 1.0493030548095703, 4, True, 49, 0, 400
3, "flat Monte Carlo", 100, 0.5, 1.0263779163360596, 4, True, 49, 0, 400
4, "flat Monte Carlo", 100, 0.5, 1.0511908531188965, 4, True, 49, 0, 400
5, "flat Monte Carlo", 100, 0.5, 1.0213277339935303, 4, True, 49, 0, 400
6, "flat Monte Carlo", 100, 0.5, 1.0362656116485596, 4, True, 49, 0, 400
7, "flat Monte Carlo", 100, 0.5, 1.0961012840270996, 4, True, 49, 0, 400
