Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
16,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.147125244140625e-05,-1,100,False
17,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.1948089599609375e-05,-1,100,False
18,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.0517578125e-05,-1,100,False
19,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.123283386230469e-05,-1,100,False
20,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.1948089599609375e-05,-1,100,False
21,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
22,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.0517578125e-05,-1,100,False
23,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.123283386230469e-05,-1,100,False
24,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.24249267578125e-05,-1,100,False
25,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
26,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.2901763916015625e-05,-1,100,False
27,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",2.86102294921875e-05,-1,100,False
28,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.147125244140625e-05,-1,100,False
29,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.0517578125e-05,-1,100,False
30,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.0994415283203125e-05,-1,100,False
31,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.123283386230469e-05,-1,100,False
32,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
33,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.1948089599609375e-05,-1,100,False
34,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.266334533691406e-05,-1,100,False
35,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.123283386230469e-05,-1,100,False
36,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
37,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.1948089599609375e-05,-1,100,False
38,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.0994415283203125e-05,-1,100,False
39,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.1948089599609375e-05,-1,100,False
40,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.1948089599609375e-05,-1,100,False
41,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.0994415283203125e-05,-1,100,False
42,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.075599670410156e-05,-1,100,False
43,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.1948089599609375e-05,-1,100,False
44,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.0040740966796875e-05,-1,100,False
45,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.0279159545898438e-05,-1,100,False
46,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.218650817871094e-05,-1,100,False
47,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
48,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
49,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.218650817871094e-05,-1,100,False
50,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.218650817871094e-05,-1,100,False
51,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.24249267578125e-05,-1,100,False
52,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.24249267578125e-05,-1,100,False
53,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.1948089599609375e-05,-1,100,False
54,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.0994415283203125e-05,-1,100,False
55,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.2901763916015625e-05,-1,100,False
56,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.1948089599609375e-05,-1,100,False
57,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
58,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.457069396972656e-05,-1,100,False
59,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.504753112792969e-05,-1,100,False
60,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.409385681152344e-05,-1,100,False
61,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.457069396972656e-05,-1,100,False
62,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.4809112548828125e-05,-1,100,False
63,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.409385681152344e-05,-1,100,False
64,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.1948089599609375e-05,-1,100,False
65,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.075599670410156e-05,-1,100,False
66,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",2.8848648071289062e-05,-1,100,False
67,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.147125244140625e-05,-1,100,False
68,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.2901763916015625e-05,-1,100,False
69,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
70,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
71,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
72,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",2.5033950805664062e-05,-1,100,False
73,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.266334533691406e-05,-1,100,False
74,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.1948089599609375e-05,-1,100,False
75,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.5762786865234375e-05,-1,100,False
76,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.0994415283203125e-05,-1,100,False
77,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.123283386230469e-05,-1,100,False
78,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",2.4080276489257812e-05,-1,100,False
79,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",2.8371810913085938e-05,-1,100,False
80,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.0517578125e-05,-1,100,False
81,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.0994415283203125e-05,-1,100,False
82,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
83,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.1948089599609375e-05,-1,100,False
84,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.075599670410156e-05,-1,100,False
85,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.266334533691406e-05,-1,100,False
86,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",2.6941299438476562e-05,-1,100,False
87,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",2.3126602172851562e-05,-1,100,False
88,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",2.5272369384765625e-05,-1,100,False
89,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.123283386230469e-05,-1,100,False
90,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.0040740966796875e-05,-1,100,False
91,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.1948089599609375e-05,-1,100,False
92,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",2.7894973754882812e-05,-1,100,False
93,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
94,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",2.8848648071289062e-05,-1,100,False
95,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.075599670410156e-05,-1,100,False
96,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.314018249511719e-05,-1,100,False
97,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.123283386230469e-05,-1,100,False
98,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.218650817871094e-05,-1,100,False
99,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.24249267578125e-05,-1,100,False
100,1,0,0,1,"UCT MCTS (sc:iters=100, ew=0.5)",1,"['GPL']",3.170967102050781e-05,-1,100,False
1,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.06078290939331055,-1,100,False
2,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.058664560317993164,-1,100,False
3,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.058097124099731445,-1,100,False
4,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05716133117675781,-1,100,False
5,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05706501007080078,-1,100,False
6,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05668330192565918,-1,100,False
7,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05699443817138672,-1,100,False
8,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.057229042053222656,-1,100,False
9,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.0586397647857666,-1,100,False
10,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056920528411865234,-1,100,False
11,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05630230903625488,-1,100,False
12,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.057071685791015625,-1,100,False
13,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05647444725036621,-1,100,False
14,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.0563199520111084,-1,100,False
15,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05649685859680176,-1,100,False
16,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05698275566101074,-1,100,False
17,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05672812461853027,-1,100,False
18,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05651378631591797,-1,100,False
19,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05740094184875488,-1,100,False
20,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056529998779296875,-1,100,False
21,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056577444076538086,-1,100,False
22,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056793212890625,-1,100,False
23,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05617880821228027,-1,100,False
24,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056799888610839844,-1,100,False
25,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05675959587097168,-1,100,False
