Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
26,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
27,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
28,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
29,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
30,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
31,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
32,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
33,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
34,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
35,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
36,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
37,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
38,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
39,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
40,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
41,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",1.1920928955078125e-06,-1,10,False
42,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
43,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
44,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
45,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
46,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
47,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
48,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
49,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
50,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
51,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
52,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
53,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
54,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
55,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
56,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",4.76837158203125e-07,-1,10,False
57,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
58,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
59,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
60,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
61,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
62,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
63,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
64,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
65,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
66,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
67,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
68,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
69,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
70,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
71,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
72,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
73,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
74,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
75,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
76,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
77,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
78,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
79,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
80,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
81,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
82,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
83,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",4.76837158203125e-07,-1,10,False
84,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
85,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
86,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
87,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
88,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
89,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
90,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
91,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
92,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
93,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
94,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
95,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
96,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
97,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
98,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
99,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",9.5367431640625e-07,-1,10,False
100,0,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",0,"[]",7.152557373046875e-07,-1,10,False
1,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.315376281738281e-05,-1,10,False
2,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.9577484130859375e-05,-1,10,False
3,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.910064697265625e-05,-1,10,False
4,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.9577484130859375e-05,-1,10,False
5,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.8623809814453125e-05,-1,10,False
6,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.8623809814453125e-05,-1,10,False
7,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.910064697265625e-05,-1,10,False
8,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.910064697265625e-05,-1,10,False
9,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.9577484130859375e-05,-1,10,False
10,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
11,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.933906555175781e-05,-1,10,False
12,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.933906555175781e-05,-1,10,False
13,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.933906555175781e-05,-1,10,False
14,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.9577484130859375e-05,-1,10,False
15,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.886222839355469e-05,-1,10,False
16,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.9577484130859375e-05,-1,10,False
17,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.910064697265625e-05,-1,10,False
18,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.886222839355469e-05,-1,10,False
19,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.00543212890625e-05,-1,10,False
20,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.910064697265625e-05,-1,10,False
21,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
22,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.9577484130859375e-05,-1,10,False
23,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
24,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.933906555175781e-05,-1,10,False
25,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.8623809814453125e-05,-1,10,False
26,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.814697265625e-05,-1,10,False
27,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.886222839355469e-05,-1,10,False
28,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.886222839355469e-05,-1,10,False
29,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.814697265625e-05,-1,10,False
30,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.9577484130859375e-05,-1,10,False
31,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.8623809814453125e-05,-1,10,False
32,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.933906555175781e-05,-1,10,False
33,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.029273986816406e-05,-1,10,False
34,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.886222839355469e-05,-1,10,False
35,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.8623809814453125e-05,-1,10,False
36,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.933906555175781e-05,-1,10,False
37,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.933906555175781e-05,-1,10,False
38,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.9577484130859375e-05,-1,10,False
39,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.8623809814453125e-05,-1,10,False
40,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.8623809814453125e-05,-1,10,False
41,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.814697265625e-05,-1,10,False
42,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.933906555175781e-05,-1,10,False
43,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.8623809814453125e-05,-1,10,False
44,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.838539123535156e-05,-1,10,False
45,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.8623809814453125e-05,-1,10,False
46,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.9577484130859375e-05,-1,10,False
47,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
48,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.0531158447265625e-05,-1,10,False
49,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.029273986816406e-05,-1,10,False
50,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.00543212890625e-05,-1,10,False
51,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.00543212890625e-05,-1,10,False
52,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
53,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
54,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
55,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.933906555175781e-05,-1,10,False
56,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
57,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.029273986816406e-05,-1,10,False
58,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.00543212890625e-05,-1,10,False
59,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
60,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.0531158447265625e-05,-1,10,False
61,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.029273986816406e-05,-1,10,False
62,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.0531158447265625e-05,-1,10,False
63,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.00543212890625e-05,-1,10,False
64,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
65,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.00543212890625e-05,-1,10,False
66,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
67,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.029273986816406e-05,-1,10,False
68,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.029273986816406e-05,-1,10,False
69,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.029273986816406e-05,-1,10,False
70,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.933906555175781e-05,-1,10,False
71,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.00543212890625e-05,-1,10,False
72,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.076957702636719e-05,-1,10,False
73,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.9577484130859375e-05,-1,10,False
74,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.886222839355469e-05,-1,10,False
75,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.029273986816406e-05,-1,10,False
76,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.00543212890625e-05,-1,10,False
77,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.0531158447265625e-05,-1,10,False
78,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
79,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.029273986816406e-05,-1,10,False
80,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
81,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.00543212890625e-05,-1,10,False
82,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.00543212890625e-05,-1,10,False
83,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.0531158447265625e-05,-1,10,False
84,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.076957702636719e-05,-1,10,False
85,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.00543212890625e-05,-1,10,False
86,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.00543212890625e-05,-1,10,False
87,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.00543212890625e-05,-1,10,False
88,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.00543212890625e-05,-1,10,False
89,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.0531158447265625e-05,-1,10,False
90,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.1484832763671875e-05,-1,10,False
91,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",4.0531158447265625e-05,-1,10,False
92,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.933906555175781e-05,-1,10,False
93,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.886222839355469e-05,-1,10,False
94,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.910064697265625e-05,-1,10,False
95,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
96,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.933906555175781e-05,-1,10,False
97,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.838539123535156e-05,-1,10,False
98,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.933906555175781e-05,-1,10,False
99,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.981590270996094e-05,-1,10,False
100,1,0,0,1,"UCT MCTS (sc:iters=10, ew=0.5)",1,"['AAFMFramework']",3.838539123535156e-05,-1,10,False
1,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.025290489196777344,-1,10,False
2,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024952173233032227,-1,10,False
3,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.02486395835876465,-1,10,False
4,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.025089263916015625,-1,10,False
5,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.025019407272338867,-1,10,False
6,2,11,11,86,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['AAFMFramework', 'AutomatedReasoning']",0.025223970413208008,-1,10,False
7,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.02434825897216797,-1,10,False
8,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.02499842643737793,-1,10,False
9,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.02437901496887207,-1,10,False
10,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.02496170997619629,-1,10,False
11,2,11,11,83,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024942636489868164,-1,10,False
12,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024817466735839844,-1,10,False
13,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024228334426879883,-1,10,False
14,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024865150451660156,-1,10,False
15,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024642467498779297,-1,10,False
16,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024472951889038086,-1,10,False
17,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024363040924072266,-1,10,False
18,2,11,11,83,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Interoperability', 'AAFMFramework']",0.024446964263916016,-1,10,False
