Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
11,62,120,120,1725,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'pylgl', 'ebnf', 'MiniSAT-umo', 'PicoSAT-pycosat', 'Win', 'ErrorDetection', 'CoreFeatures', 'SPLOT', 'DeadFeatures', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'satyrn', 'python-sat', 'pycosat', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'PicoSAT', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'antlr4-python3-runtime', 'Lingeling-pylgl', 'pipdeptree', 'pydepqbf', 'FeatureIDE', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Glucose', 'setuptools', 'Solvers', 'satispy', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'wheel', 'Lingeling', 'APISolvers', 'Lingeling-python-sat', 'Operations']",0.3900151252746582,-1,1,False
12,8,14,14,101,"UCT MCTS (sc:iters=1, ew=0.5)",8,"['Metamodels', 'FeatureModel', 'System', 'CNFModel', 'AAFMFramework', 'Win', 'SPLOT', 'Interoperability']",0.05228137969970703,55,1,True
13,57,112,112,1884,"UCT MCTS (sc:iters=1, ew=0.5)",57,"['CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'ebnf', 'pylgl', 'PicoSAT-pycosat', 'CoreFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'satyrn', 'python-sat', 'pycosat', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'SimpleParse', 'AutomatedReasoning', 'PicoSAT', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'antlr4-python3-runtime', 'Lingeling-pylgl', 'pipdeptree', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'setuptools', 'Solvers', 'satispy', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'Lingeling', 'wheel', 'APISolvers', 'Glucose', 'Operations']",0.35654711723327637,6,1,True
14,62,120,120,1747,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'ebnf', 'pylgl', 'MiniSAT-umo', 'Glucose-python-sat', 'Win', 'ErrorDetection', 'CoreFeatures', 'SPLOT', 'DeadFeatures', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'python-sat', 'satyrn', 'pycosat', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'PicoSAT', 'Interoperability', 'six', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'antlr4-python3-runtime', 'pipdeptree', 'Lingeling-pylgl', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Glucose', 'setuptools', 'Solvers', 'AllProducts', 'pyglucose', 'umo', 'wheel', 'DecisionModel', 'Utils', 'UVL', 'Lingeling', 'APISolvers', 'satispy', 'Operations']",0.36119914054870605,-1,1,False
15,58,114,114,1741,"UCT MCTS (sc:iters=1, ew=0.5)",58,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'pylgl', 'ebnf', 'MiniSAT-umo', 'PicoSAT-pycosat', 'CoreFeatures', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'python-sat', 'satyrn', 'pycosat', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'SimpleParse', 'AutomatedReasoning', 'PicoSAT', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'antlr4-python3-runtime', 'Lingeling-pylgl', 'pipdeptree', 'pydepqbf', 'FeatureIDE', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose', 'pybind11', 'Solvers', 'setuptools', 'satispy', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Lingeling', 'Linux', 'Utils', 'APISolvers', 'Lingeling-python-sat', 'Operations']",0.33534741401672363,5,1,True
16,58,114,114,1795,"UCT MCTS (sc:iters=1, ew=0.5)",58,"['CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'ebnf', 'MiniSAT-umo', 'pylgl', 'CoreFeatures', 'DeadFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'satyrn', 'python-sat', 'pycosat', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'PicoSAT', 'Interoperability', 'six', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'Lingeling-pylgl', 'antlr4-python3-runtime', 'pydepqbf', 'FeatureIDE', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Glucose', 'Solvers', 'setuptools', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'Lingeling', 'wheel', 'APISolvers', 'satispy', 'Operations']",0.35953474044799805,5,1,True
17,62,120,120,2161,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'ebnf', 'MiniSAT-umo', 'Glucose-python-sat', 'pylgl', 'Win', 'ErrorDetection', 'CoreFeatures', 'DeadFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'pip', 'ParserTechnology', 'Lingeling-satispy', 'satyrn', 'python-sat', 'pycosat', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'PicoSAT', 'Interoperability', 'six', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'pipdeptree', 'antlr4-python3-runtime', 'lark-parser', 'Lingeling-pylgl', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Glucose', 'setuptools', 'Solvers', 'AllProducts', 'pyglucose', 'umo', 'wheel', 'DecisionModel', 'Utils', 'Lingeling', 'UVL', 'APISolvers', 'satispy', 'Operations']",0.3983302116394043,-1,1,False
18,7,12,12,73,"UCT MCTS (sc:iters=1, ew=0.5)",7,"['Metamodels', 'FeatureModel', 'System', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Win']",0.03983020782470703,56,1,True
19,8,14,14,101,"UCT MCTS (sc:iters=1, ew=0.5)",8,"['Metamodels', 'FeatureModel', 'System', 'CNFModel', 'AAFMFramework', 'Win', 'SPLOT', 'Interoperability']",0.047188520431518555,55,1,True
20,7,12,12,73,"UCT MCTS (sc:iters=1, ew=0.5)",7,"['Metamodels', 'FeatureModel', 'System', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Win']",0.046094417572021484,56,1,True
21,59,116,116,1606,"UCT MCTS (sc:iters=1, ew=0.5)",59,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'pylgl', 'ebnf', 'PicoSAT-pycosat', 'MiniSAT-umo', 'SPLOT', 'DeadFeatures', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'satyrn', 'python-sat', 'pycosat', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'PicoSAT', 'Interoperability', 'six', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'lark-parser', 'antlr4-python3-runtime', 'Lingeling-pylgl', 'pipdeptree', 'pydepqbf', 'FeatureIDE', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose', 'pybind11', 'Solvers', 'setuptools', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'Lingeling', 'wheel', 'APISolvers', 'satispy', 'Operations']",0.31264758110046387,4,1,True
22,48,94,94,1452,"UCT MCTS (sc:iters=1, ew=0.5)",48,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'pylgl', 'ebnf', 'CoreFeatures', 'DeadFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'python-sat', 'satyrn', 'pycosat', 'ValidConfiguration', 'SimpleParse', 'AutomatedReasoning', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'MiniSAT-satispy', 'pipdeptree', 'lark-parser', 'antlr4-python3-runtime', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'Solvers', 'AllProducts', 'pyglucose', 'umo', 'wheel', 'DecisionModel', 'Utils', 'Linux', 'UVL', 'APISolvers', 'satispy', 'Operations']",0.3170487880706787,15,1,True
23,7,12,12,73,"UCT MCTS (sc:iters=1, ew=0.5)",7,"['Metamodels', 'FeatureModel', 'System', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Win']",0.046459197998046875,56,1,True
24,62,120,120,1777,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'ebnf', 'MiniSAT-umo', 'Glucose-python-sat', 'pylgl', 'Win', 'ErrorDetection', 'CoreFeatures', 'SPLOT', 'DeadFeatures', 'DepMng', 'ValidProduct', 'Packages', 'pip', 'ParserTechnology', 'Lingeling-satispy', 'satyrn', 'python-sat', 'pycosat', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'PicoSAT', 'Interoperability', 'six', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'pipdeptree', 'antlr4-python3-runtime', 'lark-parser', 'Lingeling-pylgl', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Glucose', 'setuptools', 'Solvers', 'AllProducts', 'pyglucose', 'umo', 'wheel', 'DecisionModel', 'Utils', 'Lingeling', 'UVL', 'APISolvers', 'satispy', 'Operations']",0.37480592727661133,-1,1,False
25,61,120,120,1563,"UCT MCTS (sc:iters=1, ew=0.5)",61,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'Glucose-python-sat', 'ebnf', 'MiniSAT-umo', 'pylgl', 'PicoSAT-pycosat', 'ErrorDetection', 'CoreFeatures', 'SPLOT', 'DeadFeatures', 'DepMng', 'ValidProduct', 'Packages', 'pip', 'ParserTechnology', 'Lingeling-satispy', 'python-sat', 'satyrn', 'pycosat', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'SimpleParse', 'AutomatedReasoning', 'PicoSAT', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'pipdeptree', 'lark-parser', 'antlr4-python3-runtime', 'Lingeling-pylgl', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'pybind11', 'Glucose', 'setuptools', 'Solvers', 'AllProducts', 'pyglucose', 'umo', 'wheel', 'DecisionModel', 'UVL', 'Linux', 'Utils', 'Lingeling', 'APISolvers', 'satispy', 'Operations']",0.36199235916137695,2,1,True
26,62,120,120,2123,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'ebnf', 'MiniSAT-umo', 'pylgl', 'Glucose-python-sat', 'Win', 'ErrorDetection', 'CoreFeatures', 'SPLOT', 'DeadFeatures', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'python-sat', 'satyrn', 'pycosat', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'SimpleParse', 'AutomatedReasoning', 'PicoSAT', 'pyPicosat', 'six', 'Interoperability', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'pipdeptree', 'antlr4-python3-runtime', 'lark-parser', 'Lingeling-pylgl', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose', 'pybind11', 'setuptools', 'Solvers', 'AllProducts', 'pyglucose', 'umo', 'wheel', 'DecisionModel', 'Utils', 'Lingeling', 'UVL', 'APISolvers', 'satispy', 'Operations']",0.40493178367614746,-1,1,False
27,56,110,110,1658,"UCT MCTS (sc:iters=1, ew=0.5)",56,"['CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'pylgl', 'ebnf', 'Glucose-python-sat', 'ErrorDetection', 'SPLOT', 'DeadFeatures', 'DepMng', 'ValidProduct', 'Packages', 'ParserTechnology', 'pip', 'Lingeling-satispy', 'python-sat', 'pycosat', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'PicoSAT', 'Interoperability', 'six', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'lark-parser', 'antlr4-python3-runtime', 'Lingeling-pylgl', 'pipdeptree', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose', 'pybind11', 'Solvers', 'setuptools', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'Lingeling', 'wheel', 'APISolvers', 'satispy', 'Operations']",0.33109474182128906,7,1,True
28,32,62,62,940,"UCT MCTS (sc:iters=1, ew=0.5)",32,"['CNFModel', 'AAFMFramework', 'pylgl', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'python-sat', 'pycosat', 'SimpleParse', 'pyPicosat', 'Interoperability', 'six', 'pycryptosat', 'Metamodels', 'System', 'lark-parser', 'pipdeptree', 'pydepqbf', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'umo', 'wheel', 'DecisionModel', 'Utils', 'Linux', 'UVL', 'APISolvers']",0.20027971267700195,31,1,True
29,7,12,12,73,"UCT MCTS (sc:iters=1, ew=0.5)",7,"['Metamodels', 'FeatureModel', 'System', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Win']",0.040494680404663086,56,1,True
30,58,114,114,1547,"UCT MCTS (sc:iters=1, ew=0.5)",58,"['ErrorDiagnosis', 'CNFModel', 'AAFMFramework', 'PicoSAT-pycosat', 'pylgl', 'MiniSAT-umo', 'Glucose-python-sat', 'CoreFeatures', 'DeadFeatures', 'SPLOT', 'DepMng', 'ValidProduct', 'Packages', 'pip', 'ParserTechnology', 'Lingeling-satispy', 'python-sat', 'satyrn', 'pycosat', 'ValidConfiguration', 'PicoSAT-pyPicosat', 'AutomatedReasoning', 'pyPicosat', 'PicoSAT', 'six', 'Interoperability', 'pycryptosat', 'Lingeling-python-sat', 'Metamodels', 'ValidModel', 'System', 'MiniSAT', 'Glucose-pyglucose', 'MiniSAT-satispy', 'pipdeptree', 'Lingeling-pylgl', 'antlr4-python3-runtime', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'MiniSAT-python-sat', 'pkg-resources', 'Glucose', 'pybind11', 'Solvers', 'setuptools', 'AllProducts', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'wheel', 'Lingeling', 'APISolvers', 'satispy', 'Operations']",0.3467376232147217,5,1,True
1,4,33,33,223,"UCT MCTS (sc:iters=10, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.10651183128356934,59,10,True
2,4,33,33,212,"UCT MCTS (sc:iters=10, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.11382269859313965,59,10,True
3,4,33,33,231,"UCT MCTS (sc:iters=10, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.10512781143188477,59,10,True
4,4,33,33,222,"UCT MCTS (sc:iters=10, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.11335039138793945,59,10,True
5,4,33,33,232,"UCT MCTS (sc:iters=10, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.10475611686706543,59,10,True
6,25,264,264,4417,"UCT MCTS (sc:iters=10, ew=0.5)",25,"['AAFMFramework', 'Win', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'satyrn', 'python-sat', 'pycosat', 'SimpleParse', 'Interoperability', 'six', 'Metamodels', 'System', 'lark-parser', 'antlr4-python3-runtime', 'FeatureIDE', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'wheel', 'Utils', 'APISolvers', 'satispy']",1.1148602962493896,38,10,True
7,4,33,33,246,"UCT MCTS (sc:iters=10, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",0.1264944076538086,59,10,True
