Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
20,28,2828,2828,31093,"UCT MCTS (sc:iters=100, ew=0.5)",28,"['pyPicosat', 'APISolvers', 'setuptools', 'pycosat', 'ebnf', 'wheel', 'pyglucose', 'Utils', 'Metamodels', 'FeatureModel', 'pylgl', 'umo', 'pkg-resources', 'DepMng', 'Packages', 'ParserTechnology', 'AAFMFramework', 'Linux', 'pycryptosat', 'satispy', 'lark-parser', 'pybind11', 'CNFModel', 'six', 'System', 'python-sat', 'pip', 'satyrn']",19.755862951278687,70,100,True
21,28,2828,2828,32505,"UCT MCTS (sc:iters=100, ew=0.5)",28,"['Utils', 'Metamodels', 'System', 'DecisionModel', 'FeatureModel', 'Packages', 'pyglucose', 'satyrn', 'pydepqbf', 'APISolvers', 'DepMng', 'Linux', 'python-sat', 'pkg-resources', 'wheel', 'lark-parser', 'umo', 'six', 'setuptools', 'pip', 'ParserTechnology', 'ebnf', 'AAFMFramework', 'pyPicosat', 'pycryptosat', 'pybind11', 'satispy', 'pycosat']",19.873382568359375,70,100,True
22,26,2626,2626,39458,"UCT MCTS (sc:iters=100, ew=0.5)",26,"['pybind11', 'Utils', 'ParserTechnology', 'setuptools', 'System', 'pkg-resources', 'umo', 'Metamodels', 'Linux', 'Packages', 'CNFModel', 'SPLOT', 'pycosat', 'DecisionModel', 'pyPicosat', 'FeatureModel', 'Interoperability', 'pip', 'satispy', 'DepMng', 'pydepqbf', 'UVL', 'APISolvers', 'lark-parser', 'pyglucose', 'AAFMFramework']",19.203328132629395,37,100,True
23,22,2222,2222,31201,"UCT MCTS (sc:iters=100, ew=0.5)",22,"['Packages', 'Interoperability', 'setuptools', 'FeatureModel', 'satispy', 'ebnf', 'Linux', 'DepMng', 'pip', 'pkg-resources', 'pyPicosat', 'pylgl', 'FeatureIDE', 'System', 'Metamodels', 'SPLOT', 'AAFMFramework', 'UVL', 'CNFModel', 'lark-parser', 'APISolvers', 'ParserTechnology']",14.949641227722168,82,100,True
24,16,1616,1616,23571,"UCT MCTS (sc:iters=100, ew=0.5)",16,"['ebnf', 'pip', 'AAFMFramework', 'APISolvers', 'FeatureModel', 'Metamodels', 'pkg-resources', 'Packages', 'DecisionModel', 'ParserTechnology', 'Linux', 'lark-parser', 'DepMng', 'System', 'pyPicosat', 'setuptools']",9.252012491226196,94,100,True
25,27,2727,2727,28601,"UCT MCTS (sc:iters=100, ew=0.5)",27,"['antlr4-python3-runtime', 'ebnf', 'UVL', 'satyrn', 'Interoperability', 'pybind11', 'FeatureIDE', 'python-sat', 'Metamodels', 'pycosat', 'APISolvers', 'lark-parser', 'setuptools', 'pyPicosat', 'pip', 'Linux', 'DepMng', 'Utils', 'Packages', 'six', 'pylgl', 'AAFMFramework', 'pkg-resources', 'ParserTechnology', 'pydepqbf', 'System', 'SPLOT']",17.13699984550476,72,100,True
26,38,3838,3838,67630,"UCT MCTS (sc:iters=100, ew=0.5)",38,"['setuptools', 'Metamodels', 'DecisionModel', 'pycosat', 'CNFModel', 'pyglucose', 'pkg-resources', 'ebnf', 'pydepqbf', 'lark-parser', 'Solvers', 'Packages', 'pyPicosat', 'MiniSAT-python-sat', 'ParserTechnology', 'ErrorDetection', 'AutomatedReasoning', 'AAFMFramework', 'antlr4-python3-runtime', 'satyrn', 'wheel', 'APISolvers', 'pip', 'six', 'satispy', 'ErrorDiagnosis', 'FeatureModel', 'pylgl', 'Linux', 'Utils', 'pybind11', 'pycryptosat', 'DepMng', 'CoreFeatures', 'System', 'MiniSAT', 'Operations', 'python-sat']",29.76867985725403,50,100,True
27,39,3939,3939,70776,"UCT MCTS (sc:iters=100, ew=0.5)",39,"['CNFModel', 'ParserTechnology', 'satyrn', 'Glucose', 'pylgl', 'pyglucose', 'ebnf', 'Solvers', 'pycosat', 'SPLOT', 'AutomatedReasoning', 'MiniSAT-satispy', 'MiniSAT', 'lark-parser', 'Glucose-pyglucose', 'python-sat', 'Linux', 'FeatureIDE', 'umo', 'setuptools', 'pkg-resources', 'UVL', 'pycryptosat', 'FeatureModel', 'pyPicosat', 'six', 'Interoperability', 'pydepqbf', 'AAFMFramework', 'System', 'DecisionModel', 'Packages', 'DepMng', 'pybind11', 'pip', 'Metamodels', 'APISolvers', 'Utils', 'satispy']",31.75029230117798,48,100,True
28,14,1414,1414,22823,"UCT MCTS (sc:iters=100, ew=0.5)",14,"['setuptools', 'APISolvers', 'System', 'Metamodels', 'Packages', 'pip', 'pyPicosat', 'AAFMFramework', 'ParserTechnology', 'lark-parser', 'Linux', 'pkg-resources', 'DepMng', 'pydepqbf']",9.2313551902771,49,100,True
29,29,2929,2929,34900,"UCT MCTS (sc:iters=100, ew=0.5)",29,"['pyPicosat', 'DepMng', 'lark-parser', 'AAFMFramework', 'Metamodels', 'pylgl', 'pip', 'pybind11', 'ParserTechnology', 'APISolvers', 'umo', 'pkg-resources', 'SimpleParse', 'pyglucose', 'ebnf', 'pycryptosat', 'satyrn', 'UVL', 'antlr4-python3-runtime', 'Utils', 'Interoperability', 'System', 'Linux', 'Packages', 'setuptools', 'SPLOT', 'CNFModel', 'FeatureModel', 'pydepqbf']",21.095406532287598,68,100,True
30,22,2222,2222,29374,"UCT MCTS (sc:iters=100, ew=0.5)",22,"['AAFMFramework', 'UVL', 'pycryptosat', 'ParserTechnology', 'umo', 'pyPicosat', 'FeatureIDE', 'pycosat', 'setuptools', 'lark-parser', 'pkg-resources', 'pylgl', 'SPLOT', 'Interoperability', 'Metamodels', 'APISolvers', 'System', 'pip', 'satispy', 'DepMng', 'Packages', 'Linux']",15.097645282745361,41,100,True
1,61,122,122,1713,"UCT MCTS (sc:iters=1, ew=0.5)",61,"['Glucose-python-sat', 'pipdeptree', 'Solvers', 'MiniSAT-umo', 'pybind11', 'pyglucose', 'Lingeling-python-sat', 'PicoSAT-pyPicosat', 'ValidConfiguration', 'lark-parser', 'DecisionModel', 'FeatureIDE', 'pkg-resources', 'ErrorDetection', 'setuptools', 'six', 'PicoSAT-pycosat', 'ebnf', 'umo', 'pyPicosat', 'FeatureModel', 'pydepqbf', 'Glucose-pyglucose', 'satispy', 'MiniSAT-satispy', 'AAFMFramework', 'SimpleParse', 'MiniSAT-python-sat', 'ValidModel', 'pycryptosat', 'DeadFeatures', 'Operations', 'python-sat', 'MiniSAT', 'Metamodels', 'Lingeling', 'antlr4-python3-runtime', 'Lingeling-pylgl', 'Linux', 'PicoSAT', 'ErrorDiagnosis', 'pip', 'AllProducts', 'Glucose', 'System', 'satyrn', 'ParserTechnology', 'Lingeling-satispy', 'CNFModel', 'pycosat', 'APISolvers', 'pylgl', 'Utils', 'SPLOT', 'CoreFeatures', 'AutomatedReasoning', 'wheel', 'DepMng', 'ValidProduct', 'Interoperability', 'Packages']",0.6983132362365723,4,1,True
2,60,120,120,2649,"UCT MCTS (sc:iters=1, ew=0.5)",60,"['pylgl', 'PicoSAT', 'UVL', 'six', 'DecisionModel', 'satyrn', 'umo', 'setuptools', 'ValidConfiguration', 'AutomatedReasoning', 'CoreFeatures', 'MiniSAT-umo', 'ErrorDetection', 'MiniSAT-satispy', 'pkg-resources', 'pyPicosat', 'ParserTechnology', 'pyglucose', 'MiniSAT', 'CNFModel', 'pydepqbf', 'lark-parser', 'APISolvers', 'AllProducts', 'Glucose-python-sat', 'python-sat', 'FeatureIDE', 'FeatureModel', 'Operations', 'Utils', 'ValidModel', 'Lingeling-pylgl', 'SimpleParse', 'wheel', 'System', 'Glucose-pyglucose', 'pip', 'antlr4-python3-runtime', 'Lingeling-python-sat', 'PicoSAT-pyPicosat', 'Packages', 'Metamodels', 'Interoperability', 'PicoSAT-pycosat', 'satispy', 'pybind11', 'ErrorDiagnosis', 'ValidProduct', 'pycryptosat', 'pycosat', 'DeadFeatures', 'Solvers', 'MiniSAT-python-sat', 'AAFMFramework', 'ebnf', 'Glucose', 'Lingeling', 'DepMng', 'Linux', 'SPLOT']",0.850501298904419,6,1,True
3,62,123,124,2154,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['Glucose', 'Glucose-pyglucose', 'pybind11', 'pyPicosat', 'pipdeptree', 'six', 'Win', 'pydepqbf', 'ParserTechnology', 'pip', 'ebnf', 'AutomatedReasoning', 'System', 'SimpleParse', 'Glucose-python-sat', 'wheel', 'FeatureModel', 'ValidProduct', 'UVL', 'ValidModel', 'AAFMFramework', 'CoreFeatures', 'MiniSAT-satispy', 'Interoperability', 'DecisionModel', 'pylgl', 'MiniSAT', 'pycosat', 'Lingeling-satispy', 'satispy', 'Operations', 'satyrn', 'ValidConfiguration', 'pkg-resources', 'Lingeling-python-sat', 'umo', 'PicoSAT-pyPicosat', 'SPLOT', 'DeadFeatures', 'Lingeling-pylgl', 'Metamodels', 'PicoSAT-pycosat', 'pyglucose', 'Packages', 'ErrorDiagnosis', 'Lingeling', 'MiniSAT-python-sat', 'DepMng', 'MiniSAT-umo', 'setuptools', 'CNFModel', 'FeatureIDE', 'antlr4-python3-runtime', 'python-sat', 'AllProducts', 'Solvers', 'PicoSAT', 'APISolvers', 'ErrorDetection', 'Utils', 'lark-parser', 'pycryptosat']",0.8060312271118164,-1,1,False
4,62,122,124,1450,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['umo', 'ParserTechnology', 'Interoperability', 'Glucose-python-sat', 'Utils', 'ValidProduct', 'DeadFeatures', 'Lingeling-satispy', 'ValidModel', 'DepMng', 'FeatureIDE', 'ValidConfiguration', 'MiniSAT-python-sat', 'AAFMFramework', 'Lingeling-pylgl', 'Solvers', 'ErrorDiagnosis', 'AutomatedReasoning', 'satispy', 'Lingeling-python-sat', 'pybind11', 'SimpleParse', 'python-sat', 'Operations', 'MiniSAT-satispy', 'pipdeptree', 'pycosat', 'MiniSAT', 'antlr4-python3-runtime', 'FeatureModel', 'UVL', 'setuptools', 'System', 'six', 'DecisionModel', 'pip', 'SPLOT', 'ErrorDetection', 'APISolvers', 'AllProducts', 'pycryptosat', 'pydepqbf', 'Glucose', 'PicoSAT-pycosat', 'lark-parser', 'PicoSAT', 'PicoSAT-pyPicosat', 'Win', 'satyrn', 'Lingeling', 'ebnf', 'Metamodels', 'CoreFeatures', 'CNFModel', 'pkg-resources', 'Packages', 'pylgl', 'pyglucose', 'wheel', 'MiniSAT-umo', 'Glucose-pyglucose', 'pyPicosat']",0.7211620807647705,-1,1,False
5,62,123,124,1137,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['Lingeling-satispy', 'UVL', 'Solvers', 'Operations', 'six', 'satyrn', 'ValidConfiguration', 'pycosat', 'antlr4-python3-runtime', 'pydepqbf', 'Lingeling-python-sat', 'Glucose', 'Glucose-pyglucose', 'setuptools', 'MiniSAT-satispy', 'System', 'PicoSAT-pycosat', 'pyglucose', 'wheel', 'MiniSAT-umo', 'CoreFeatures', 'pyPicosat', 'ebnf', 'Glucose-python-sat', 'Lingeling-pylgl', 'MiniSAT-python-sat', 'AllProducts', 'DeadFeatures', 'Packages', 'umo', 'ParserTechnology', 'Interoperability', 'DecisionModel', 'pip', 'PicoSAT-pyPicosat', 'CNFModel', 'Metamodels', 'Win', 'FeatureModel', 'pipdeptree', 'AutomatedReasoning', 'PicoSAT', 'pkg-resources', 'lark-parser', 'AAFMFramework', 'python-sat', 'Utils', 'pylgl', 'Lingeling', 'APISolvers', 'DepMng', 'FeatureIDE', 'MiniSAT', 'ValidProduct', 'satispy', 'SimpleParse', 'ValidModel', 'ErrorDetection', 'ErrorDiagnosis', 'pycryptosat', 'SPLOT', 'pybind11']",0.6532557010650635,-1,1,False
6,60,120,120,1734,"UCT MCTS (sc:iters=1, ew=0.5)",60,"['ErrorDiagnosis', 'AllProducts', 'DecisionModel', 'antlr4-python3-runtime', 'ebnf', 'pydepqbf', 'APISolvers', 'ValidModel', 'CNFModel', 'pycosat', 'pycryptosat', 'lark-parser', 'Lingeling-satispy', 'ErrorDetection', 'MiniSAT', 'pyglucose', 'umo', 'Linux', 'PicoSAT', 'DepMng', 'SimpleParse', 'Glucose', 'UVL', 'FeatureModel', 'MiniSAT-python-sat', 'six', 'Packages', 'Lingeling-python-sat', 'Metamodels', 'PicoSAT-pyPicosat', 'setuptools', 'SPLOT', 'ValidConfiguration', 'Interoperability', 'MiniSAT-satispy', 'Utils', 'satispy', 'AAFMFramework', 'pkg-resources', 'pylgl', 'pyPicosat', 'PicoSAT-pycosat', 'System', 'satyrn', 'wheel', 'pip', 'Lingeling', 'python-sat', 'Glucose-python-sat', 'Solvers', 'Glucose-pyglucose', 'ParserTechnology', 'FeatureIDE', 'Operations', 'AutomatedReasoning', 'pybind11', 'CoreFeatures', 'MiniSAT-umo', 'Lingeling-pylgl', 'DeadFeatures']",0.739661693572998,6,1,True
7,51,102,102,1101,"UCT MCTS (sc:iters=1, ew=0.5)",51,"['python-sat', 'UVL', 'ParserTechnology', 'DepMng', 'APISolvers', 'ebnf', 'pybind11', 'SPLOT', 'ValidConfiguration', 'AllProducts', 'Interoperability', 'pylgl', 'Utils', 'pipdeptree', 'Packages', 'pydepqbf', 'six', 'satyrn', 'Solvers', 'ValidModel', 'wheel', 'pyPicosat', 'FeatureModel', 'pkg-resources', 'ValidProduct', 'Operations', 'pycryptosat', 'ErrorDetection', 'umo', 'Lingeling', 'Lingeling-satispy', 'Lingeling-pylgl', 'PicoSAT', 'SimpleParse', 'DecisionModel', 'Linux', 'pip', 'pycosat', 'PicoSAT-pyPicosat', 'FeatureIDE', 'lark-parser', 'satispy', 'CNFModel', 'antlr4-python3-runtime', 'Metamodels', 'pyglucose', 'CoreFeatures', 'AAFMFramework', 'AutomatedReasoning', 'System', 'setuptools']",0.5610301494598389,24,1,True
8,62,123,124,1584,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['AllProducts', 'Operations', 'Solvers', 'MiniSAT-python-sat', 'pycosat', 'DepMng', 'Utils', 'MiniSAT', 'FeatureIDE', 'pipdeptree', 'wheel', 'Interoperability', 'ParserTechnology', 'Glucose-python-sat', 'CoreFeatures', 'Win', 'ValidProduct', 'pydepqbf', 'SimpleParse', 'Lingeling-python-sat', 'Glucose-pyglucose', 'Lingeling-pylgl', 'ValidModel', 'ebnf', 'pycryptosat', 'AutomatedReasoning', 'CNFModel', 'Lingeling-satispy', 'umo', 'SPLOT', 'six', 'pyglucose', 'pyPicosat', 'Glucose', 'Lingeling', 'pkg-resources', 'pybind11', 'PicoSAT', 'satyrn', 'lark-parser', 'setuptools', 'antlr4-python3-runtime', 'PicoSAT-pycosat', 'ErrorDetection', 'ErrorDiagnosis', 'AAFMFramework', 'MiniSAT-umo', 'Metamodels', 'PicoSAT-pyPicosat', 'APISolvers', 'DeadFeatures', 'System', 'pip', 'Packages', 'satispy', 'MiniSAT-satispy', 'FeatureModel', 'ValidConfiguration', 'UVL', 'DecisionModel', 'pylgl', 'python-sat']",0.7455477714538574,-1,1,False
9,50,100,100,2082,"UCT MCTS (sc:iters=1, ew=0.5)",50,"['MiniSAT', 'umo', 'SPLOT', 'PicoSAT', 'six', 'Utils', 'PicoSAT-pycosat', 'Lingeling', 'Operations', 'pycryptosat', 'pylgl', 'antlr4-python3-runtime', 'ebnf', 'SimpleParse', 'Lingeling-pylgl', 'Glucose-pyglucose', 'pipdeptree', 'MiniSAT-umo', 'DepMng', 'ValidConfiguration', 'Solvers', 'Metamodels', 'python-sat', 'Interoperability', 'Packages', 'ParserTechnology', 'pyPicosat', 'PicoSAT-pyPicosat', 'AAFMFramework', 'System', 'APISolvers', 'pyglucose', 'Lingeling-satispy', 'CNFModel', 'Linux', 'pycosat', 'DecisionModel', 'pkg-resources', 'satyrn', 'Glucose', 'setuptools', 'pip', 'Glucose-python-sat', 'FeatureModel', 'Lingeling-python-sat', 'satispy', 'MiniSAT-satispy', 'pybind11', 'AutomatedReasoning', 'lark-parser']",0.6762781143188477,26,1,True
10,62,123,124,1525,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['Metamodels', 'MiniSAT-satispy', 'MiniSAT', 'Lingeling-satispy', 'PicoSAT-pycosat', 'Operations', 'Lingeling', 'FeatureModel', 'pybind11', 'six', 'ParserTechnology', 'pycryptosat', 'Lingeling-pylgl', 'setuptools', 'Solvers', 'pipdeptree', 'Glucose-pyglucose', 'python-sat', 'PicoSAT', 'UVL', 'CNFModel', 'ebnf', 'Win', 'Glucose-python-sat', 'satyrn', 'FeatureIDE', 'SimpleParse', 'AAFMFramework', 'Interoperability', 'pyglucose', 'ValidProduct', 'DepMng', 'pydepqbf', 'Packages', 'satispy', 'ValidModel', 'wheel', 'ValidConfiguration', 'ErrorDetection', 'antlr4-python3-runtime', 'pycosat', 'lark-parser', 'MiniSAT-umo', 'APISolvers', 'umo', 'Lingeling-python-sat', 'MiniSAT-python-sat', 'pylgl', 'System', 'PicoSAT-pyPicosat', 'pip', 'DecisionModel', 'Glucose', 'pkg-resources', 'Utils', 'CoreFeatures', 'SPLOT', 'ErrorDiagnosis', 'AllProducts', 'AutomatedReasoning', 'pyPicosat', 'DeadFeatures']",0.7179195880889893,-1,1,False
11,62,123,124,1686,"UCT MCTS (sc:iters=1, ew=0.5)",62,"['pip', 'AAFMFramework', 'System', 'Lingeling-pylgl', 'pylgl', 'UVL', 'ErrorDetection', 'Lingeling-satispy', 'AllProducts', 'MiniSAT-python-sat', 'Operations', 'MiniSAT-satispy', 'Lingeling', 'FeatureModel', 'CNFModel', 'pipdeptree', 'AutomatedReasoning', 'Metamodels', 'Solvers', 'setuptools', 'satyrn', 'DecisionModel', 'Utils', 'Glucose', 'Packages', 'wheel', 'ValidConfiguration', 'Glucose-python-sat', 'PicoSAT-pyPicosat', 'pydepqbf', 'SimpleParse', 'pyglucose', 'MiniSAT-umo', 'lark-parser', 'Interoperability', 'ValidProduct', 'pybind11', 'satispy', 'CoreFeatures', 'DepMng', 'ebnf', 'ValidModel', 'umo', 'pkg-resources', 'PicoSAT', 'ErrorDiagnosis', 'SPLOT', 'pyPicosat', 'PicoSAT-pycosat', 'six', 'Lingeling-python-sat', 'Win', 'ParserTechnology', 'pycryptosat', 'MiniSAT', 'DeadFeatures', 'pycosat', 'APISolvers', 'FeatureIDE', 'antlr4-python3-runtime', 'Glucose-pyglucose', 'python-sat']",0.7099606990814209,-1,1,False
